state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,3309452,No,03,08101002903,H,M,DEM,A,71,20000,47,3035e6,0.8918,Y,2,1,67.5,0,0,0,0,2,0,2,0,O,D,0.909,0.332,0.397,0.57013,0,0.012511,0.005531,0,0.008692,0.408534,0.183985,0.146035,0.083724,0.002891,0.16703,0.085796,0.007626,50657,96.56,91.1,54.1,Suburban,NA,0
CO,4666263,No,03,08101002903,H,M,DEM,A,42,58000,47,3035e6,0.5391,N,3,2,39.67,1,1,0,0,2,0,1,1,MC,DR,0.958,0.363,0.416,0.608452,0.049645,0.012511,0.01773,0,0.020095,0.304078,0.188406,0.097651,0.070886,0.002891,0.16703,0.012681,0.006341,59922,94.22,95.9,50.5,Rural,NA,0
CO,2034122,No,03,08101003003,H,M,DEM,A,60,96000,62,3036e6,0.7318,Y,3,2,58,1,0,0,0,3,0,3,0,GN,D,0.493,0.322,0.498,0.1643,0,0.006085,0.010142,0,0,0.825558,0.376906,0.012346,0.025111,0,0.06647,0.078431,0.03268,24792,95.26,97.4,51.2,Rural,NA,0
CO,593793,No,03,08101000904,C,F,DEM,A,61,64000,47,3035e6,0.8918,Y,3,1,52.33,0,3,0,0,0,0,3,0,MN,D,0.853,0.363,0.298,0.649217,0.017809,0.004111,0,0,0.002698,0.320561,0.194915,0.092105,0.120073,0,0.170822,0.032203,0.028814,52679,98.58,99.3,68,Suburban,HH,1
CO,3729190,Yes,03,08101002807,H,F,DEM,I,60,43000,46,3035e6,0.0279,N,2,2,57,0,1,0,0,1,0,1,1,SS,DR,0.3,0.289,0.198,0.575455,0,0.003916,0.02922,0,0,0.395325,0.189036,0.130848,0.076963,0,0.112681,0.024575,0.016068,63804,97.21,14.9,67.5,Suburban,NA,0
CO,2611856,No,03,08101002100,H,F,DEM,A,81,5000,46,3035e6,0.9718,Y,3,2,71,0,0,0,0,3,0,2,0,GN,DO,0.161,0.089,0.137,0.165289,0.046832,0.080484,0,0,0,0.787879,0.707424,0.19802,0.055375,0,0.056968,0.200873,0,14313,98.39,92.4,58,Suburban,NA,0
CO,2749212,Yes,03,08101002802,C,F,DEM,I,64,47000,46,3035e6,0.0918,N,2,2,52.5,0,1,1,0,0,0,2,0,GN,D,0.277,0.244,0.176,0.525892,0,0.003046,0,0,0,0.474108,0.30663,0.121212,0.076453,0,0.156514,0.154696,0,40128,95.91,45.1,65.7,Suburban,NA,0
CO,1994931,No,03,08101001900,C,M,DEM,A,89,9000,46,3035e6,0.9718,Y,1,1,89,0,1,0,0,0,0,1,0,S,D,0.112,0.174,0.344,0.539804,0.008724,0.026708,0,0,0,0.439477,0.12766,0.012346,0.090909,0,0.068783,0.104019,0,30649,99.37,97.3,61,Suburban,Retired,1
CO,1932954,Yes,03,08101002808,C,M,REP,A,71,202000,46,3035e6,0.9875,Y,2,1,68.5,0,2,0,0,0,0,1,1,MN,DR,0.954,0.638,0.591,0.678096,0,0.005032,0.006858,0,0,0.312626,0.249423,0.078203,0.194866,0,0.199599,0.020785,0.13164,103636,0.82,93.4,24.2,Suburban,NA,0
CO,4207584,Yes,03,08101002903,C,F,NPA,A,30,23000,47,3035e6,0.4698,N,3,1,38,0,3,0,0,0,0,0,1,GN,RO,0.536,0.497,0.19,0.608452,0.049645,0.012511,0.01773,0,0.020095,0.304078,0.188406,0.097651,0.070886,0.002891,0.16703,0.012681,0.006341,59922,27.83,71.6,41,Rural,NA,0
CO,2850430,Yes,03,08101002907,C,M,REP,A,72,146000,46,3035e6,0.5718,N,3,1,72.5,3,3,0,0,0,0,0,1,MC,RO,0.851,0.479,0.563,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,7.87,96.8,25.8,Rural,NA,0
CO,3966912,DK,03,08101000700,C,F,REP,A,78,5000,47,3035e6,0.8918,N,2,1,80.5,0,2,0,0,0,0,0,2,O,R,0.733,0.093,0.355,0.181484,0.011756,0.02111,0.008082,0,0.022043,0.764879,0.225352,0.139108,0.011292,0,0.077491,0.144366,0.03169,40536,1.85,91.9,27.6,Rural,NA,0
CO,1612668,Yes,03,08101002907,C,M,NPA,A,80,102000,46,3035e6,0.9718,Y,2,1,79,0,2,0,0,0,0,1,1,MN,DR,0.911,0.501,0.494,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,64.61,98.4,41.9,Rural,NA,0
CO,4735096,DK,03,08101003102,C,F,DEM,A,80,65000,62,3036e6,0.846,Y,2,1,81,0,2,0,0,0,0,1,1,MN,DR,0.873,0.17,0.221,0.542311,0,0.003866,0.00455,0,0.022748,0.430391,0.288754,0.044563,0.091743,0,0.134508,0.100304,0.148936,72404,82.24,94.9,42.5,Rural,NA,0
CO,3878016,Yes,03,08101003004,C,M,REP,A,65,134000,47,3035e6,0.9718,Y,3,1,55.67,0,3,0,0,0,0,0,2,MN,R,0.847,0.63,0.571,0.786949,0,0,0.026793,0.003025,0.017718,0.165514,0.128676,0.192713,0.224047,0,0.150147,0,0.091912,75526,2.78,94.9,17.8,Rural,NA,0
CO,4509594,DK,03,08101002806,C,F,DEM,A,43,11000,46,3035e6,0.5369,N,4,4,46.75,0,4,0,0,0,0,3,0,GN,D,0.338,0.443,0.25,0.734768,0.008791,0.002728,0,0.003031,0.0097,0.24371,0.149088,0.080827,0.14823,0,0.172566,0.025377,0.065821,62523,89.06,85.9,61.2,Rural,NA,0
CO,4817738,No,03,08101000904,C,F,REP,A,81,5000,47,3035e6,0.9718,Y,1,1,81,0,1,0,0,0,0,0,1,S,R,0.07,0.155,0.118,0.393198,0.008353,0.004111,0.038186,0,0.02685,0.533413,0.199257,0.065126,0.068581,0,0.170822,0.257426,0,31061,3.25,98.3,23.6,Suburban,NA,0
CO,4400,No,03,08101002200,C,F,DEM,A,59,5000,46,3035e6,0.9718,Y,2,2,57.5,0,2,0,0,0,0,2,0,SS,D,0.2,0.303,0.214,0.425949,0,0.015331,0,0,0,0.574051,0.352713,0.031348,0.024096,0,0.074434,0.166667,0,23214,99.17,97.9,70.5,Suburban,NA,0
CO,4949992,Yes,03,08101003004,C,F,REP,A,66,44000,47,3035e6,0.9718,Y,2,1,66,0,2,0,0,0,0,0,1,O,R,0.225,0.433,0.217,0.786949,0,0,0.026793,0.003025,0.017718,0.165514,0.128676,0.192713,0.224047,0,0.150147,0,0.091912,75526,4.53,95,29.4,Rural,NA,0
CO,1174713,Yes,03,08101000700,C,M,REP,A,50,19000,47,3035e6,0.1247,N,42,40,54.66,0,32,1,0,9,0,13,5,GN,DR,0.526,0.214,0.499,0.73064,0,0.02111,0,0,0,0.26936,0.270758,0.363636,0.038328,0,0.077491,0.151625,0,13371,32.06,48.2,47.4,Rural,NA,0
CO,3562208,No,03,08101002200,H,F,DEM,A,67,15000,46,3035e6,0.9718,Y,2,1,77.5,0,0,0,0,2,0,1,0,MN,D,0.551,0.132,0.235,0.425949,0,0.015331,0,0,0,0.574051,0.352713,0.031348,0.024096,0,0.074434,0.166667,0,23214,98.46,98.8,63,Suburban,HH,1
CO,1902177,No,03,08101002804,C,F,DEM,A,55,38000,46,3035e6,0.9875,Y,1,1,55,0,1,0,0,0,0,1,0,S,D,0.295,0.59,0.209,0.878822,0,0.006855,0,0,0.017897,0.093587,0.064912,0.154034,0.141703,0,0.16115,0,0,47294,99.7,98,83.9,Rural,NA,0
CO,3511813,Yes,03,08101002901,C,M,NPA,I,77,54000,46,3035e6,0.3318,N,2,1,79,0,2,0,0,0,0,0,0,MN,O,0.9,0.175,0.505,0.315152,0.014141,0.009524,0.010101,0.014141,0,0.623232,0.336957,0.15625,0.023033,0.018206,0.164103,0.214674,0,23047,41.91,49.5,41.8,Rural,Retired,1
CO,4633074,No,03,08101000904,C,M,DEM,A,41,76000,47,3035e6,0.2872,N,2,2,35,0,2,0,0,0,0,1,0,O,DO,0.322,0.481,0.31,0.649217,0.017809,0.004111,0,0,0.002698,0.320561,0.194915,0.092105,0.120073,0,0.170822,0.032203,0.028814,52679,85.07,87.2,53.6,Suburban,NA,0
CO,810922,No,03,08101002909,C,F,DEM,A,61,125000,46,3035e6,0.9718,Y,2,1,61.5,0,2,0,0,0,0,2,0,MN,D,0.947,0.539,0.295,0.767789,0.015248,0.009121,0.006353,0,0.007624,0.194091,0.085232,0.055983,0.089773,0,0.162446,0.007595,0.04135,68594,99.08,98.9,74.8,Rural,NA,0
CO,104454,No,03,08101001900,C,F,NPA,A,72,35000,46,3035e6,0.7909,Y,1,1,72,0,1,0,0,0,0,0,0,S,O,0.146,0.222,0.158,0.30303,0.011544,0.026708,0,0,0.044733,0.619048,0.208661,0.237226,0.081281,0,0.068783,0.141732,0,35577,87.82,94.4,57.7,Suburban,NA,0
CO,3176657,Yes,03,08101002907,C,M,NPA,A,72,57000,47,3035e6,0.8364,N,2,1,59,2,2,0,0,0,0,0,1,GN,RO,0.299,0.513,0.46,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,25.96,93.3,23.3,Rural,NA,0
CO,4861370,DK,03,08089988200,H,F,REP,A,63,67000,46,3035e6,0.4918,N,1,1,63,3,0,0,0,1,0,0,1,SP,R,0.131,0.271,0.315,0.753354,0,0,0.004128,0,0.008256,0.234262,0.153465,0.068376,0.039823,0,0.152236,0.094059,0,38333,12.7,89.5,38.4,Rural,NA,0
CO,1644580,DK,03,08043978200,C,F,NPA,A,54,15000,47,3035e6,0.3075,N,4,3,53.75,1,4,0,0,0,0,1,1,GN,DR,0.048,0.431,0.184,0.932149,0,0.010645,0,0.01077,0.011847,0.037157,0.050373,0.107425,0.021661,0,0.196763,0.040112,0,33690,68.81,87.8,52.8,Rural,NA,0
CO,3074924,No,03,08101002804,C,F,NPA,A,28,21000,46,3035e6,0.7909,N,3,2,28.33,0,3,0,0,0,0,0,0,MN,O,0.522,0.555,0.214,0.878822,0,0.006855,0,0,0.017897,0.093587,0.064912,0.154034,0.141703,0,0.16115,0,0,47294,65.64,94.1,59.6,Rural,NA,0
CO,3974741,Yes,03,08101002907,C,M,REP,A,47,255000,46,3035e6,1,N,2,1,44,3,2,0,0,0,0,0,2,MC,R,0.955,0.518,0.558,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,3.48,98.6,29.5,Rural,NA,0
CO,2209919,Yes,03,08101002905,C,F,DEM,A,46,NA,62,3036e6,1,N,4,4,50.67,0,3,0,0,1,0,2,0,GN,D,0.321,0.356,0.347,0.647551,0,0.009702,0,0,0.072879,0.27957,0.079545,0.099631,0.049541,0.012475,0.218229,0,0,87778,87.49,74,57.5,Rural,NA,0
CO,3668812,Yes,03,08101002600,C,M,OTH,A,72,5000,46,3035e6,1,N,2,1,72,0,2,0,0,0,0,0,0,MN,O,0.84,0.22,0.469,0.385258,0.020517,0.006999,0.007599,0,0.016717,0.569909,0.157996,0.02681,0.013648,0,0.14273,0.088632,0,14393,48.75,88.8,37,Suburban,NA,0
CO,413727,Yes,03,08101002300,C,F,DEM,A,64,39000,46,3035e6,1,Y,2,1,64,0,2,0,0,0,0,2,0,MN,D,0.863,0.225,0.418,0.638838,0,0.003055,0,0,0.036298,0.324864,0.3,0.121827,0.049738,0,0.179043,0.325,0,19561,89.52,97.5,59.5,Suburban,NA,0
CO,4935775,Yes,03,08101002801,C,F,REP,A,78,61000,46,3035e6,0.7944,Y,4,2,61.75,1,2,0,0,2,0,2,1,MC,DR,0.726,0.089,0.279,0.494613,0,0.009282,0,0.013712,0,0.491675,0.348786,0,0.0252,0.006841,0.143401,0.04415,0,35795,7.72,98.6,39.3,Suburban,NA,0
CO,45532,Yes,03,08101000700,H,F,NPA,A,58,18000,47,3035e6,0.0569,N,1,1,58,0,0,0,0,1,0,0,0,S,O,0.102,0.216,0.241,0.181484,0.011756,0.02111,0.008082,0,0.022043,0.764879,0.225352,0.139108,0.011292,0,0.077491,0.144366,0.03169,40536,71.25,55.1,45.1,Rural,NA,0
CO,2620894,No,03,08101000904,H,F,REP,A,72,5000,47,3035e6,1,N,1,1,72,0,0,0,0,1,0,0,1,S,R,0.156,0.249,0.142,0.393198,0.008353,0.004111,0.038186,0,0.02685,0.533413,0.199257,0.065126,0.068581,0,0.170822,0.257426,0,31061,13.6,85.6,38.7,Suburban,NA,0
CO,3581255,No,03,08101001700,C,M,DEM,A,68,128000,46,3035e6,0.6396,Y,4,2,66.67,0,4,0,0,0,0,2,0,MN,DO,0.864,0.597,0.376,0.822948,0.023556,0.004001,0,0,0.011398,0.142097,0.044369,0.155512,0.093933,0,0.133692,0.068259,0.018771,49432,98.04,98.7,74.4,Suburban,NA,0
CO,4487300,No,03,08101002907,C,F,REP,A,30,128000,46,3035e6,0.5426,N,2,1,36,0,1,0,0,1,0,0,1,MN,RO,0.799,0.673,0.221,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,6.02,96,32.3,Rural,NA,0
CO,2278093,Yes,03,08101002500,C,F,NPA,A,31,58000,46,3035e6,0.7909,N,4,2,43,2,4,0,0,0,0,0,0,GN,O,0.858,0.323,0.27,0.40389,0,0.003173,0,0,0.009153,0.586957,0.32199,0.090164,0.045775,0,0.100794,0.125654,0.044503,33026,44.91,91.9,41.6,Suburban,NA,0
CO,4928957,Yes,03,08101000100,C,M,REP,A,61,29000,47,3035e6,0.8664,Y,2,2,73.5,0,2,0,0,0,0,0,2,GN,R,0.344,0.84,0.333,0.895726,0,0.007594,0.034188,0,0.02906,0.041026,0.133333,0.065574,0.153684,0,0.146552,0.116667,0.093333,47596,7.52,98.3,21.3,Suburban,NA,0
CO,4425055,Yes,03,08101002905,H,M,REP,A,73,57000,47,3035e6,0.1866,N,2,1,72,0,0,0,0,2,0,0,2,MN,R,0.966,0.387,0.534,0.647551,0,0.009702,0,0,0.072879,0.27957,0.079545,0.099631,0.049541,0.012475,0.218229,0,0,87778,4.11,86.5,21.2,Rural,NA,0
CO,1392217,No,03,08101002000,B,F,DEM,A,38,15000,46,3035e6,0.4508,Y,3,3,47.33,0,2,1,0,0,0,2,0,GN,D,0.09,0.316,0.166,0.414062,0,0,0,0,0.078125,0.507812,0.463235,0.123894,0.005697,0,0.143967,0.625,0,12143,98.31,97.7,61.1,Suburban,NA,0
CO,3981317,DK,03,08101000400,C,F,REP,A,90,5000,47,3035e6,0.1613,N,1,1,90,0,1,0,0,0,0,0,1,S,R,0.081,0.162,0.096,0.558499,0,0,0,0,0.003311,0.430464,0.045726,0.35503,0.042296,0,0.143635,0.035785,0,31437,9.85,67.7,32.7,Suburban,NA,0
CO,2766360,Yes,03,08085966500,C,M,REP,A,26,90000,62,3036e6,0.2188,N,2,2,55.5,0,2,0,0,0,0,0,2,GN,R,0.164,0.12,0.615,0.868821,0.005297,0,0.004767,0,0.012006,0.10911,0.071696,0.050651,0.126005,0,0.112361,0.01359,0.052015,63702,11.9,36.6,36.9,Rural,HH,1
CO,1556958,Yes,03,08101002700,C,M,NPA,A,26,16000,46,3035e6,0.0569,N,3,3,39.33,1,1,0,0,2,0,1,0,GN,DO,0.256,0.253,0.343,0.300676,0.016892,0,0,0,0,0.682432,0.655502,0.096154,0.043676,0,0.204481,0.052632,0,31563,92.75,61,63,Suburban,NA,0
CO,3590349,DK,03,08101000200,C,M,NPA,I,26,31000,47,3035e6,0.073,N,5,3,53.6,1,3,0,0,2,0,2,0,MC,DO,0.087,0.168,0.355,0.449654,0,0,0,0.012298,0,0.538048,0.176909,0.081023,0.04129,0,0.129918,0.1527,0,29212,78.69,12.4,57.2,Rural,NA,0
CO,156999,DK,03,08101002909,C,M,REP,A,72,41000,47,3035e6,0.4508,N,1,1,72,0,1,0,0,0,0,0,1,S,R,0.198,0.368,0.495,0.593338,0,0.009121,0,0,0.046842,0.350451,0.087279,0.122752,0.052059,0,0.162446,0.088208,0.009285,38474,3.28,96.6,23.1,Rural,NA,0
CO,2972400,Yes,03,08101002200,C,F,DEM,A,84,5000,46,3035e6,0.9718,Y,3,1,83,0,3,0,0,0,0,1,0,O,D,0.214,0.171,0.156,0.425949,0,0.015331,0,0,0,0.574051,0.352713,0.031348,0.024096,0,0.074434,0.166667,0,23214,75.02,98.9,28.8,Suburban,NA,0
CO,1496287,Yes,03,08101000200,C,M,REP,A,76,39000,47,3035e6,0.6098,Y,3,1,64.33,1,3,0,0,0,0,0,2,GN,R,0.817,0.283,0.569,0.449654,0,0,0,0.012298,0,0.538048,0.176909,0.081023,0.04129,0,0.129918,0.1527,0,29212,2.59,97.2,18.4,Rural,NA,0
CO,3120204,DK,03,08101002300,C,M,DEM,A,58,21000,46,3035e6,1,Y,1,1,58,0,1,0,0,0,0,1,0,S,D,0.151,0.466,0.501,0.638838,0,0.003055,0,0,0.036298,0.324864,0.3,0.121827,0.049738,0,0.179043,0.325,0,19561,91.81,96.2,60.3,Suburban,NA,0
CO,905028,Yes,03,08101002907,C,F,NPA,I,44,126000,46,3035e6,0.1294,N,4,2,34.67,3,4,0,0,0,0,0,0,MC,O,0.46,0.547,0.243,0.806054,0,0.007771,0.005632,0,0.016191,0.162971,0.051988,0.133034,0.107278,0,0.200446,0.005097,0.033639,76083,37.52,36.9,44.3,Rural,NA,0
CO,2612013,No,03,08101001500,C,M,REP,A,50,NA,46,3035e6,0.9169,N,1,1,50,NA,1,0,0,0,0,0,1,O,R,0.194,0.44,0.402,0.642495,0,0.009337,0,0,0.008702,0.348803,0.084691,0.095238,0.118005,0,0.149183,0.125407,0,33393,6.09,82.8,27.4,Suburban,NA,0
CO,1436916,Yes,03,08101002909,H,M,REP,A,37,78000,46,3035e6,1,N,2,2,33,0,1,0,0,1,0,0,1,O,RO,0.537,0.456,0.499,0.593338,0,0.009121,0,0,0.046842,0.350451,0.087279,0.122752,0.052059,0,0.162446,0.088208,0.009285,38474,3.48,87.4,27.4,Rural,NA,0
CO,3220830,Yes,03,08101002905,C,M,REP,A,31,137000,47,3035e6,0.5489,N,2,1,29.5,1,2,0,0,0,0,0,2,MC,R,0.943,0.465,0.519,0.867438,0.016014,0.009702,0.007117,0,0.024911,0.08452,0.085575,0.056911,0.051613,0.012475,0.218229,0,0.0489,69417,5.63,77.4,30,Rural,NA,0
CO,700478,Yes,03,08101003103,C,F,NPA,A,41,97000,62,3036e6,0.5945,N,4,1,39.67,0,4,0,0,0,0,0,0,MN,O,0.691,0.479,0.234,0.767442,0,0.016967,0.003171,0,0,0.194503,0.257453,0.058824,0.030792,0,0.148855,0.054201,0,52806,35.57,99.1,42.5,Rural,NA,0
CO,1568770,No,03,08101002300,C,F,DEM,A,29,5000,46,3035e6,0.7909,N,2,2,30.5,0,2,0,0,0,0,1,1,SS,DR,0.186,0.336,0.173,0.382175,0.024169,0.003055,0,0,0.172205,0.42145,0.213115,0.058824,0.048458,0,0.179043,0.155738,0,39653,88.57,83.3,62.1,Suburban,HH,1
CO,4714362,Yes,03,UNKNOWN,C,M,NPA,A,58,NA,46,3035e6,NA,N,5,2,47.2,0,5,0,0,0,0,0,1,MN,RO,0.843,0.436,0.561,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,30.02,53,30,NA,NA,0
CO,1138321,DK,03,08101000902,B,F,DEM,A,34,5000,62,3036e6,1,N,2,2,34,0,0,2,0,0,0,1,0,O,D,0.212,0.41,0.184,0.486301,0.014677,0.012713,0.034247,0,0,0.441292,0.188492,0.152305,0.023762,0.006118,0.19557,0.18254,0,16432,94.42,80,60.5,Suburban,NA,0
CO,2593773,DK,03,08101002907,C,M,REP,A,40,78000,46,3035e6,0.3222,N,4,1,59.33,0,4,0,0,0,0,0,3,GN,R,0.616,0.514,0.445,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,3.63,48.5,24.2,Rural,NA,0
CO,4514895,Yes,03,08101002200,C,F,REP,A,47,21000,46,3035e6,0.1866,N,1,1,47,0,1,0,0,0,0,0,1,S,R,0.2,0.288,0.253,0.425949,0,0.015331,0,0,0,0.574051,0.352713,0.031348,0.024096,0,0.074434,0.166667,0,23214,10.16,76.9,38.4,Suburban,NA,0
CO,4993816,Yes,03,08101002903,C,F,REP,A,36,32000,47,3035e6,0.7755,N,2,2,36,0,1,0,0,1,0,0,1,O,R,0.352,0.519,0.186,0.608452,0.049645,0.012511,0.01773,0,0.020095,0.304078,0.188406,0.097651,0.070886,0.002891,0.16703,0.012681,0.006341,59922,5.95,88.4,30.9,Rural,NA,0
CO,846607,No,03,08101002804,H,M,NPA,A,29,NA,46,3035e6,0.4132,N,2,2,26.5,0,1,0,0,1,0,1,0,O,DO,0.496,0.304,0.427,0.878822,0,0.006855,0,0,0.017897,0.093587,0.064912,0.154034,0.141703,0,0.16115,0,0,47294,95.16,59.8,57.5,Rural,NA,0
CO,2316381,Yes,03,08101001000,H,M,DEM,A,26,5000,47,3035e6,0.5489,N,1,1,26,0,0,0,0,1,0,1,0,S,D,0.232,0.226,0.338,0.272076,0,0,0,0,0.006563,0.72136,0.33913,0.012027,0.008101,0,0.103719,0.217391,0,35625,93.96,59.1,56.8,Suburban,NA,0
CO,1995774,Yes,03,08101002300,B,F,DEM,A,24,5000,62,3036e6,0.3222,N,6,4,34.83,1,1,3,0,1,1,3,1,GN,DR,0.126,0.218,0.095,0.520227,0.044003,0.003055,0.006388,0,0,0.429383,0.177116,0.351145,0.013115,0,0.179043,0.214734,0,23333,92.83,69.4,45.1,Suburban,NA,0
CO,3049163,Yes,03,08101000800,H,F,DEM,I,45,40000,62,3036e6,0.0955,N,4,3,33.75,0,1,1,0,2,0,3,0,GN,D,0.529,0.272,0.2,0.113049,0.014432,0.004637,0,0,0.003007,0.869513,0.411871,0.255814,0.012332,0,0.082834,0.232014,0,40179,97.54,21,67.2,Suburban,NA,0
CO,180892,Yes,03,08101001500,C,F,REP,A,49,113000,46,3035e6,0.7755,N,1,1,49,1,1,0,0,0,0,0,1,SP,R,0.261,0.516,0.203,0.642495,0,0.009337,0,0,0.008702,0.348803,0.084691,0.095238,0.118005,0,0.149183,0.125407,0,33393,5.13,91.5,27.8,Suburban,NA,0
CO,1747423,Yes,03,08071000600,C,F,DEM,A,24,5000,46,3035e6,0.5489,N,2,2,36.5,0,2,0,0,0,0,2,0,GN,D,0.115,0.335,0.204,0.747289,0,0.007532,0,0,0.031453,0.221258,0.16,0.07221,0.035772,0,0.091448,0.030769,0.015385,60380,92.31,74.2,67,Rural,NA,0
CO,3055376,DK,03,08101002905,H,F,DEM,A,32,47000,47,3035e6,0.7755,Y,2,2,47,1,0,0,0,2,0,2,0,GN,D,0.272,0.498,0.209,0.833735,0,0.009702,0,0,0.066667,0.084337,0.129187,0.093802,0.025641,0.012475,0.218229,0.114833,0,57778,97.45,90,72.6,Rural,NA,0
CO,3633804,Yes,03,08101000200,C,F,NPA,A,25,5000,47,3035e6,0.7755,Y,4,3,25.33,0,4,0,0,0,0,0,1,GR,RO,0.861,0.367,0.277,0.449654,0,0,0,0.012298,0,0.538048,0.176909,0.081023,0.04129,0,0.129918,0.1527,0,29212,20.07,91.9,37.5,Rural,NA,0
CO,4587230,DK,03,08101002100,H,F,UNK,A,25,5000,46,3035e6,0.3222,N,1,1,25,0,0,0,0,1,0,0,0,S,O,0.171,0.258,0.12,0.165289,0.046832,0.080484,0,0,0,0.787879,0.707424,0.19802,0.055375,0,0.056968,0.200873,0,14313,70.03,39.6,53.6,Suburban,NA,0
CO,1425685,Yes,03,08101001400,H,M,DEM,A,22,16000,46,3035e6,0.696,N,5,1,32.5,2,1,0,0,4,0,2,0,GN,D,0.218,0.116,0.361,0.086957,0,0.006279,0,0,0,0.913043,0.577778,0,0.025862,0,0.152709,0.118519,0,30787,94.43,84.3,56.9,Suburban,NA,0
CO,3178775,DK,03,08101000400,C,F,REP,A,25,5000,46,3035e6,0.4127,N,5,3,30.2,0,5,0,0,0,0,0,5,GN,R,0.411,0.295,0.171,0.558499,0,0,0,0,0.003311,0.430464,0.045726,0.35503,0.042296,0,0.143635,0.035785,0,31437,5.52,74.4,29.9,Suburban,NA,0
CO,4880224,No,03,08101000500,C,M,LIB,A,28,25000,47,3035e6,1,N,4,4,49.25,0,3,0,0,1,0,1,0,GN,DO,0.162,0.314,0.441,0.4992,0,0.003167,0,0,0.04,0.4608,0.248201,0.136719,0.093948,0,0.12218999999999999,0.133094,0,16958,66.64,84.2,52.5,Suburban,NA,0
CO,369181,No,03,08101003102,H,M,NPA,I,39,NA,62,3036e6,0,N,6,4,31.5,0,0,0,0,6,0,0,0,GN,O,0.531,0.299,0.478,0.542311,0,0.003866,0.00455,0,0.022748,0.430391,0.288754,0.044563,0.091743,0,0.134508,0.100304,0.148936,72404,70.79,27,43.8,Rural,NA,0
CO,4993014,Yes,03,08041004509,C,M,REP,A,23,34000,47,3035e6,1,N,2,1,22.5,0,2,0,0,0,0,0,2,O,R,0.937,0.246,0.536,0.586967,0.133126,0.011174,0.047634,0.002638,0.058029,0.154228,0.240694,0.0863,0.095088,0.078994,0.261041,0.017338,0.005099,62807,4.57,79.8,25.6,Rural,NA,0
CO,3801326,Yes,03,08101001800,C,M,NPA,A,30,73000,46,3035e6,0.4389,N,2,2,29.5,1,2,0,0,0,0,1,0,O,DO,0.276,0.399,0.39,0.558419,0,0,0,0,0.017182,0.424399,0.256849,0.070866,0.040273,0,0.158362,0.047945,0,33895,60.44,58.1,47.4,Suburban,NA,0
CO,4412723,Yes,03,08101002901,H,F,NPA,A,27,5000,46,3035e6,0.4389,N,4,4,35.5,1,0,0,0,4,0,2,0,GN,DO,0.147,0.239,0.157,0.252346,0,0.009524,0,0,0,0.741397,0.391304,0.261111,0.010025,0.018206,0.164103,0.133779,0,18977,83.64,62.1,57.6,Suburban,NA,0
CO,22520,No,03,08101002300,C,M,NPA,A,29,10000,46,3035e6,0.4389,N,3,3,30.5,0,1,0,0,2,0,0,0,O,O,0.297,0.237,0.353,0.520227,0.044003,0.003055,0.006388,0,0,0.429383,0.177116,0.351145,0.013115,0,0.179043,0.214734,0,23333,58.93,74.2,51.9,Suburban,NA,0
CO,1361095,DK,03,08101001700,C,F,NPA,A,22,5000,46,3035e6,0.6679,N,2,2,26.5,0,2,0,0,0,0,0,0,SS,O,0.102,0.229,0.136,0.716771,0,0.004001,0,0,6.96e-4,0.282533,0.133229,0.071556,0.143805,0,0.133692,0.056426,0.018809,22246,64.51,77.9,56.8,Suburban,NA,0
